,Date,y
0,01.01.15,1.91157
1,01.02.15,1.44733
2,01.03.15,1.89355
3,01.04.15,2.03274
4,01.05.15,2.27843
5,01.06.15,1.95235
6,01.07.15,2.66617
7,01.08.15,2.32002
8,01.09.15,1.92562
9,01.10.15,2.45096
10,01.11.15,1.97315
11,01.12.15,1.85
12,01.01.16,2.49962
13,01.02.16,1.52566
14,01.03.16,1.60425
15,01.04.16,2.03491
16,01.05.16,2.57048
17,01.06.16,2.18187
18,01.07.16,2.63157
19,01.08.16,2.70222
20,01.09.16,2.32107
21,01.10.16,2.47176
22,01.11.16,1.77366
23,01.12.16,2.50322
24,01.01.17,1.80996
25,01.02.17,2.77722
26,01.03.17,2.94409
27,01.04.17,3.00615
28,01.05.17,3.16677
29,01.06.17,2.19069
30,01.07.17,1.90588
31,01.08.17,2.57163
32,01.09.17,3.79129
33,01.10.17,3.43761
34,01.11.17,3.03272
35,01.12.17,1.77425
36,01.01.18,2.75001
37,01.02.18,2.00178
38,01.03.18,3.42548
39,01.04.18,3.0816
40,01.05.18,3.55745
41,01.06.18,2.80914
42,01.07.18,2.585
43,01.08.18,2.32113
44,01.09.18,3.18371
45,01.10.18,2.62905
46,01.11.18,3.44861
47,01.12.18,1.71206
48,01.01.19,1.82731
49,01.02.19,2.53307
50,01.03.19,3.59099
51,01.04.19,3.59265
52,01.05.19,2.84472
53,01.06.19,3.13841
54,01.07.19,2.12775
55,01.08.19,2.30048
56,01.09.19,3.08097
57,01.10.19,2.4491
58,01.11.19,2.50951
59,01.12.19,1.69144
60,01.01.20,2.05116
61,01.02.20,3.72629
62,01.03.20,1.88906
63,01.04.20,1.56953
64,01.05.20,2.14743
65,01.06.20,3.23942
66,01.07.20,3.16477
67,01.08.20,2.35833
68,01.09.20,2.44064
69,01.10.20,2.21851
70,01.11.20,2.01204
71,01.12.20,1.97353
72,01.01.21,2.19952
73,01.02.21,2.9674
74,01.03.21,2.579127753452135
75,01.04.21,2.46726862613872
76,01.05.21,2.46726862613872
77,01.06.21,2.46726862613872
78,01.07.21,2.46726862613872
79,01.08.21,2.46726862613872
80,01.09.21,2.46726862613872
81,01.10.21,2.46726862613872
82,01.11.21,2.46726862613872
83,01.12.21,2.46726862613872
84,01.01.22,2.46726862613872
85,01.02.22,2.46726862613872
